candidate_id,rank,score,reasoning
CAND_0079387,1,0.9900,"AI Engineer with 6.9 yrs in Trivandrum, Kerala; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.81; logistics and behavioral signals are supportive."
CAND_0027691,2,0.8766,"NLP Engineer with 6.5 yrs in Pune, Maharashtra; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.68; logistics and behavioral signals are supportive."
CAND_0018499,3,0.8050,"Senior Machine Learning Engineer with 7.2 yrs in Noida, Uttar Pradesh; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.61; logistics and behavioral signals are supportive."
CAND_0081846,4,0.7954,"Lead AI Engineer with 6.7 yrs in Jaipur, Rajasthan; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.73; logistics and behavioral signals are supportive."
CAND_0068811,5,0.7856,"Applied ML Engineer with 8.0 yrs in Pune, Maharashtra; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.42; logistics and behavioral signals are supportive."
CAND_0005649,6,0.7811,"Senior Data Scientist with 7.4 yrs in Delhi, Delhi; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.57; concern: 90-day notice."
CAND_0008425,7,0.7615,"Senior NLP Engineer with 7.8 yrs in Kolkata, West Bengal; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.66; concern: 90-day notice."
CAND_0098846,8,0.7593,"AI Engineer with 7.6 yrs in Indore, Madhya Pradesh; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.62; logistics and behavioral signals are supportive."
CAND_0046064,9,0.7483,"Senior NLP Engineer with 8.9 yrs in Coimbatore, Tamil Nadu; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.78; logistics and behavioral signals are supportive."
CAND_0077337,10,0.7282,"Staff Machine Learning Engineer with 7.0 yrs in Kochi, Kerala; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.95; logistics and behavioral signals are supportive."
CAND_0016163,11,0.7128,"Applied ML Engineer with 6.7 yrs in Gurgaon, Haryana; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.72; concern: 120-day notice."
CAND_0010685,12,0.6875,"NLP Engineer with 6.7 yrs in Kolkata, West Bengal; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.83; logistics and behavioral signals are supportive."
CAND_0083307,13,0.6766,"Search Engineer with 7.8 yrs in Vizag, Andhra Pradesh; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.70; concern: 120-day notice."
CAND_0061265,14,0.6708,"Recommendation Systems Engineer with 6.6 yrs in Delhi, Delhi; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.94; concern: 120-day notice."
CAND_0075249,15,0.6674,"Applied ML Engineer with 6.2 yrs in Ahmedabad, Gujarat; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.82; logistics and behavioral signals are supportive."
CAND_0058575,16,0.6635,"AI Engineer with 5.8 yrs in Chennai, Tamil Nadu; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.69; concern: 90-day notice."
CAND_0044855,17,0.6560,"Senior Data Scientist with 6.6 yrs in Coimbatore, Tamil Nadu; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: not marked open-to-work, response rate 0.57; logistics and behavioral signals are supportive."
CAND_0071974,18,0.6513,"Senior AI Engineer with 7.8 yrs in Vizag, Andhra Pradesh; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.76; logistics and behavioral signals are supportive."
CAND_0028793,19,0.6474,"Search Engineer with 7.2 yrs in Trivandrum, Kerala; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.57; concern: 120-day notice."
CAND_0027801,20,0.6407,"NLP Engineer with 7.4 yrs in Hyderabad, Telangana; strong search/retrieval/ranking evidence, vector/hybrid search infrastructure, ranking evaluation exposure matches the JD's production intelligence-layer needs. Availability: open-to-work, response rate 0.65; concern: 120-day notice."
